filename,ticker,report_date,horizon,model,split,y_true,y_pred
NVDA_Q1-2025.json,NVDA,2024-05-22,21d,ridge,train,0.1756320792072234,0.03949227986122789
AVGO_Q2-2024.json,AVGO,2024-06-12,21d,ridge,train,-0.0326478054392547,0.02691176781040141
FDX_Q4-2024.json,FDX,2024-06-25,21d,ridge,train,0.0152976461612441,0.018620473199965994
NKE_Q4-2024.json,NKE,2024-06-27,21d,ridge,train,-0.0098520630656145,-0.008245128086910664
JPM_Q2-2024.json,JPM,2024-07-12,21d,ridge,train,0.0246637248091423,0.03466396840354867
WFC_Q2-2024.json,WFC,2024-07-12,21d,ridge,train,-0.042479813171241,0.01020265757578629
C_Q2-2024.json,C,2024-07-12,21d,ridge,train,-0.0640088569467701,0.018408001300088326
FAST_Q2-2024.json,FAST,2024-07-12,21d,ridge,train,0.0188900008789807,0.010144172150487837
BLK_Q2-2024.json,BLK,2024-07-15,21d,ridge,train,0.053463389871837,0.04639817534824557
GS_Q2-2024.json,GS,2024-07-15,21d,ridge,train,0.028784271562555,0.05947772797448411
JNJ_Q2-2024.json,JNJ,2024-07-17,21d,ridge,train,0.0225579701147842,-0.05369133375449062
AMD_Q2-2024.json,AMD,2024-07-30,21d,ridge,train,-0.0066982328306557,0.021777787826735794
INTC_Q2-2024.json,INTC,2024-08-01,21d,ridge,train,-0.0943015312050148,-0.07282526455509337
PLTR_Q2-2024.json,PLTR,2024-08-05,21d,ridge,train,0.0816707237351406,0.08005519797414584
NVDA_Q2-2025.json,NVDA,2024-08-28,21d,ridge,train,0.0020781487905403,0.03628363168682153
AVGO_Q3-2024.json,AVGO,2024-09-05,21d,ridge,train,0.2281555563120423,0.08132911951190899
FDX_Q1-2025.json,FDX,2024-09-19,21d,ridge,train,0.0285815999972389,-0.02069123889014072
NKE_Q1-2025.json,NKE,2024-10-01,21d,ridge,train,-0.0714543437746312,-0.06614983644368468
BLK_Q3-2024.json,BLK,2024-10-11,21d,ridge,train,0.0234735218186685,0.011495986651884336
WFC_Q3-2024.json,WFC,2024-10-11,21d,ridge,train,0.1531541242504117,0.06558004202894291
JPM_Q3-2024.json,JPM,2024-10-11,21d,ridge,train,0.0601035430955667,0.004069685565447866
FAST_Q3-2024.json,FAST,2024-10-11,21d,ridge,train,0.0729141572608638,0.006605279437336072
GS_Q3-2024.json,GS,2024-10-15,21d,ridge,train,0.0919018978942629,0.0341738391474492
C_Q3-2024.json,C,2024-10-15,21d,ridge,train,0.0511298428937103,0.057432807367967756
JNJ_Q3-2024.json,JNJ,2024-10-15,21d,ridge,train,-0.0945181429979457,-0.02813795051155908
AMD_Q3-2024.json,AMD,2024-10-29,21d,ridge,train,-0.1157121115823049,0.003086256313028047
INTC_Q3-2024.json,INTC,2024-10-31,21d,ridge,train,-0.089027230554659,-0.03330972104587712
PLTR_Q3-2024.json,PLTR,2024-11-04,21d,ridge,train,0.3536821703476271,0.11800605074414973
NVDA_Q3-2025.json,NVDA,2024-11-20,21d,ridge,train,-0.0527501610012732,0.028233002433062426
AVGO_Q4-2024.json,AVGO,2024-12-12,21d,ridge,train,0.0407498698610222,0.03167787324730963
FDX_Q2-2025.json,FDX,2024-12-19,21d,ridge,train,-0.0373022657032927,-0.008704775752367819
NKE_Q2-2025.json,NKE,2024-12-19,21d,ridge,train,-0.0722531653417734,-0.020150541837069193
BLK_Q4-2024.json,BLK,2025-01-15,21d,ridge,train,-0.0514875107614202,-0.005485765283887476
WFC_Q4-2024.json,WFC,2025-01-15,21d,ridge,train,0.0352945328763874,0.032260076394307724
GS_Q4-2024.json,GS,2025-01-15,21d,ridge,train,0.0630251229516747,0.05373444792456371
JPM_Q4-2024.json,JPM,2025-01-15,21d,ridge,train,0.0674442425233017,0.04651920379798535
C_Q4-2024.json,C,2025-01-15,21d,ridge,train,0.0518653925799801,0.04766742169083048
FAST_Q4-2024.json,FAST,2025-01-17,21d,ridge,train,-0.0189441126691345,-0.0005419872853713002
JNJ_Q4-2024.json,JNJ,2025-01-22,21d,ridge,train,0.1461160843069002,0.0663176056769808
INTC_Q4-2024.json,INTC,2025-01-30,21d,ridge,train,0.1392611794306267,0.03507265940847915
PLTR_Q4-2024.json,PLTR,2025-02-03,21d,ridge,train,-0.1767728535488767,0.049968060447160886
AMD_Q4-2024.json,AMD,2025-02-04,21d,ridge,train,-0.057617683721853,0.004714461603577344
NVDA_Q4-2025.json,NVDA,2025-02-26,21d,ridge,train,-0.0397624297632371,0.015873170783569767
AVGO_Q1-2025.json,AVGO,2025-03-06,21d,ridge,train,-0.0853999327040931,0.013065354340905923
NKE_Q3-2025.json,NKE,2025-03-20,21d,ridge,train,-0.0950149128691714,-0.03001886308102191
FDX_Q3-2025.json,FDX,2025-03-20,21d,ridge,train,-0.0380299399923161,0.0055709580910144815
WFC_Q1-2025.json,WFC,2025-04-11,21d,ridge,train,0.1256012697726714,0.02380190912719188
JPM_Q1-2025.json,JPM,2025-04-11,21d,ridge,train,0.0418257946973792,0.047236125488373
FAST_Q1-2025.json,FAST,2025-04-11,21d,ridge,train,-0.0942871297715716,0.013320625811110303
BLK_Q1-2025.json,BLK,2025-04-11,21d,ridge,train,-0.0032603296758635,0.024454948345124957
GS_Q1-2025.json,GS,2025-04-14,21d,ridge,train,0.1143588284405716,0.04904026173029099
JNJ_Q1-2025.json,JNJ,2025-04-15,21d,ridge,train,-0.1471517558437254,-0.006295367952971018
C_Q1-2025.json,C,2025-04-15,21d,ridge,train,0.0986855439924063,0.05261733141269084
INTC_Q1-2025.json,INTC,2025-04-24,21d,ridge,train,-0.0486312160277824,0.0036071756263484703
PLTR_Q1-2025.json,PLTR,2025-05-05,21d,ridge,train,0.0402146211784744,0.11248140122741394
AMD_Q1-2025.json,AMD,2025-05-06,21d,ridge,train,0.0900317858479982,0.05907016809210174
NVDA_Q1-2026.json,NVDA,2025-05-28,21d,ridge,train,0.0849357207254386,0.005320662292719838
AVGO_Q2-2025.json,AVGO,2025-06-05,21d,ridge,train,0.083397128325845,0.08890387107894411
FDX_Q4-2025.json,FDX,2025-06-24,21d,ridge,train,0.0461148656204248,0.0713925110042815
NKE_Q4-2025.json,NKE,2025-06-26,21d,ridge,train,0.0542183759159224,-0.008931637818477327
FAST_Q2-2025.json,FAST,2025-07-14,21d,ridge,test,0.0589883369747672,0.07815821015030991
JPM_Q2-2025.json,JPM,2025-07-15,21d,ridge,test,-0.0040302818124555,0.032867809556271464
WFC_Q2-2025.json,WFC,2025-07-15,21d,ridge,test,-0.0336285890490759,0.08718669961318044
BLK_Q2-2025.json,BLK,2025-07-15,21d,ridge,test,0.0387892943116612,0.05549454503809573
C_Q2-2025.json,C,2025-07-15,21d,ridge,test,0.0341957609139227,0.052778993408430716
JNJ_Q2-2025.json,JNJ,2025-07-16,21d,ridge,test,0.0592932820604563,0.03127324553421476
GS_Q2-2025.json,GS,2025-07-16,21d,ridge,test,0.0107279012183518,0.09800055509352935
INTC_Q2-2025.json,INTC,2025-07-24,21d,ridge,test,0.1775613495215879,-0.02219991348975986
PLTR_Q2-2025.json,PLTR,2025-08-04,21d,ridge,test,-0.1325429212673733,0.09264313240901961
AMD_Q2-2025.json,AMD,2025-08-05,21d,ridge,test,-0.0962943844925577,0.0631632067849675
NVDA_Q2-2026.json,NVDA,2025-08-27,21d,ridge,test,-0.0161995574747824,0.014698843963664379
AVGO_Q3-2025.json,AVGO,2025-09-04,21d,ridge,test,-0.0370210985493681,0.02661443926709859
FDX_Q1-2026.json,FDX,2025-09-18,21d,ridge,test,0.023327973096894,0.021460390684664866
NKE_Q1-2026.json,NKE,2025-09-30,21d,ridge,test,-0.1423614477077275,-0.045596136472247265
FAST_Q3-2025.json,FAST,2025-10-13,21d,ridge,test,-0.068593015737866,0.040364488327762814
C_Q3-2025.json,C,2025-10-14,21d,ridge,test,0.0046069479372818,0.040408937596608546
WFC_Q3-2025.json,WFC,2025-10-14,21d,ridge,test,-0.0255340192718706,0.04502116835589229
BLK_Q3-2025.json,BLK,2025-10-14,21d,ridge,test,-0.1208730164596436,0.009757267089933469
JNJ_Q3-2025.json,JNJ,2025-10-14,21d,ridge,test,0.011013973137963,0.008523724788026397
JPM_Q3-2025.json,JPM,2025-10-14,21d,ridge,test,0.0020699291763994,0.048934933633264954
GS_Q3-2025.json,GS,2025-10-15,21d,ridge,test,0.0262034402463773,0.01703456607623275
INTC_Q3-2025.json,INTC,2025-10-23,21d,ridge,test,-0.0524666212409659,0.06891897138093242
PLTR_Q3-2025.json,PLTR,2025-11-03,21d,ridge,test,-0.0807626096814999,0.06874124907875634
AMD_Q3-2025.json,AMD,2025-11-04,21d,ridge,test,-0.1616198632559554,0.1095640633541602
NVDA_Q3-2026.json,NVDA,2025-11-19,21d,ridge,test,-0.035659778329357,0.015295710018673471
AVGO_Q4-2025.json,AVGO,2025-12-11,21d,ridge,test,-0.0694770182565992,0.07221204417656346
FDX_Q2-2026.json,FDX,2025-12-18,21d,ridge,test,0.0604960422176905,0.06280945330077121
NKE_Q2-2026.json,NKE,2025-12-18,21d,ridge,test,0.1026444224993272,-0.017446134402458638
C_Q4-2025.json,C,2026-01-13,21d,ridge,test,0.0038234255697615,0.06160192263084047
JPM_Q4-2025.json,JPM,2026-01-13,21d,ridge,test,-0.0048083542904761,0.024744483240826662
GS_Q4-2025.json,GS,2026-01-15,21d,ridge,test,-0.0216228125344984,0.0697223503735198
BLK_Q4-2025.json,BLK,2026-01-15,21d,ridge,test,-0.0531988472327882,0.03831431313250008
WFC_Q4-2025.json,WFC,2026-01-15,21d,ridge,test,0.0147254250141881,0.042025581243943226
JNJ_Q4-2025.json,JNJ,2026-01-21,21d,ridge,test,0.1347421497643466,0.004361560610314442
INTC_Q4-2025.json,INTC,2026-01-22,21d,ridge,test,0.026024755898144,0.05319720924677498
PLTR_Q4-2025.json,PLTR,2026-02-02,21d,ridge,test,-0.0210785963585551,0.0023385228623892043
AMD_Q4-2025.json,AMD,2026-02-03,21d,ridge,test,-0.0186375837612323,0.07494814849795631
NVDA_Q4-2026.json,NVDA,2026-02-25,21d,ridge,test,-0.0163152748853815,-0.007836964387825301
AVGO_Q1-2026.json,AVGO,2026-03-04,21d,ridge,test,-0.0229238334138519,0.002449129638407231
FDX_Q3-2026.json,FDX,2026-03-19,21d,ridge,test,0.0140075942020596,-0.01684070534873887
JPM_Q4-2023.json,JPM,2024-01-12,21d,lasso,train,-0.0019159658239995,0.023575751609776555
BLK_Q4-2023.json,BLK,2024-01-12,21d,lasso,train,-0.0573323951005848,0.023575751609776555
GS_Q4-2023.json,GS,2024-01-16,21d,lasso,train,-0.0410809369868645,0.023575751609776555
WFC_Q4-2023.json,WFC,2024-01-17,21d,lasso,train,0.0773258980028672,0.023575751609776555
C_Q4-2023.json,C,2024-01-17,21d,lasso,train,0.0351067739212169,0.023575751609776555
FAST_Q4-2023.json,FAST,2024-01-18,21d,lasso,train,-0.0132961807041611,0.023575751609776555
JNJ_Q4-2023.json,JNJ,2024-01-23,21d,lasso,train,-0.0204243926899161,0.023575751609776555
INTC_Q4-2023.json,INTC,2024-01-25,21d,lasso,train,-0.0582557646802575,0.023575751609776555
AMD_Q4-2023.json,AMD,2024-01-30,21d,lasso,train,0.1463552348849963,0.023575751609776555
PLTR_Q4-2023.json,PLTR,2024-02-05,21d,lasso,train,0.1677088719855031,0.023575751609776555
NVDA_Q4-2024.json,NVDA,2024-02-21,21d,lasso,train,0.1704030874230639,0.023575751609776555
AVGO_Q1-2024.json,AVGO,2024-03-07,21d,lasso,train,0.0057137943330898,0.023575751609776555
FDX_Q3-2024.json,FDX,2024-03-21,21d,lasso,train,-0.0143572077915695,0.023575751609776555
NKE_Q3-2024.json,NKE,2024-03-21,21d,lasso,train,0.0315583831092672,0.023575751609776555
FAST_Q1-2024.json,FAST,2024-04-11,21d,lasso,train,-0.0579978747687516,0.023575751609776555
WFC_Q1-2024.json,WFC,2024-04-12,21d,lasso,train,0.0552394269950347,0.023575751609776555
BLK_Q1-2024.json,BLK,2024-04-12,21d,lasso,train,0.0150187656991318,0.023575751609776555
C_Q1-2024.json,C,2024-04-12,21d,lasso,train,0.0579607370267347,0.023575751609776555
JPM_Q1-2024.json,JPM,2024-04-12,21d,lasso,train,0.0644424253368922,0.023575751609776555
GS_Q1-2024.json,GS,2024-04-15,21d,lasso,train,0.1223125644124958,0.023575751609776555
JNJ_Q1-2024.json,JNJ,2024-04-16,21d,lasso,train,0.0094721864114089,0.023575751609776555
INTC_Q1-2024.json,INTC,2024-04-25,21d,lasso,train,-0.0641638095515451,0.023575751609776555
AMD_Q1-2024.json,AMD,2024-04-30,21d,lasso,train,0.1028564942376073,0.023575751609776555
PLTR_Q1-2024.json,PLTR,2024-05-06,21d,lasso,train,0.0778038224541814,0.023575751609776555
NVDA_Q1-2025.json,NVDA,2024-05-22,21d,lasso,train,0.1756320792072234,0.023575751609776555
AVGO_Q2-2024.json,AVGO,2024-06-12,21d,lasso,train,-0.0326478054392547,0.023575751609776555
FDX_Q4-2024.json,FDX,2024-06-25,21d,lasso,train,0.0152976461612441,0.023575751609776555
NKE_Q4-2024.json,NKE,2024-06-27,21d,lasso,train,-0.0098520630656145,0.023575751609776555
JPM_Q2-2024.json,JPM,2024-07-12,21d,lasso,train,0.0246637248091423,0.023575751609776555
WFC_Q2-2024.json,WFC,2024-07-12,21d,lasso,train,-0.042479813171241,0.023575751609776555
C_Q2-2024.json,C,2024-07-12,21d,lasso,train,-0.0640088569467701,0.023575751609776555
FAST_Q2-2024.json,FAST,2024-07-12,21d,lasso,train,0.0188900008789807,0.023575751609776555
BLK_Q2-2024.json,BLK,2024-07-15,21d,lasso,train,0.053463389871837,0.023575751609776555
GS_Q2-2024.json,GS,2024-07-15,21d,lasso,train,0.028784271562555,0.023575751609776555
JNJ_Q2-2024.json,JNJ,2024-07-17,21d,lasso,train,0.0225579701147842,0.023575751609776555
AMD_Q2-2024.json,AMD,2024-07-30,21d,lasso,train,-0.0066982328306557,0.023575751609776555
INTC_Q2-2024.json,INTC,2024-08-01,21d,lasso,train,-0.0943015312050148,0.023575751609776555
PLTR_Q2-2024.json,PLTR,2024-08-05,21d,lasso,train,0.0816707237351406,0.023575751609776555
NVDA_Q2-2025.json,NVDA,2024-08-28,21d,lasso,train,0.0020781487905403,0.023575751609776555
AVGO_Q3-2024.json,AVGO,2024-09-05,21d,lasso,train,0.2281555563120423,0.023575751609776555
FDX_Q1-2025.json,FDX,2024-09-19,21d,lasso,train,0.0285815999972389,0.023575751609776555
NKE_Q1-2025.json,NKE,2024-10-01,21d,lasso,train,-0.0714543437746312,0.023575751609776555
BLK_Q3-2024.json,BLK,2024-10-11,21d,lasso,train,0.0234735218186685,0.023575751609776555
WFC_Q3-2024.json,WFC,2024-10-11,21d,lasso,train,0.1531541242504117,0.023575751609776555
JPM_Q3-2024.json,JPM,2024-10-11,21d,lasso,train,0.0601035430955667,0.023575751609776555
FAST_Q3-2024.json,FAST,2024-10-11,21d,lasso,train,0.0729141572608638,0.023575751609776555
GS_Q3-2024.json,GS,2024-10-15,21d,lasso,train,0.0919018978942629,0.023575751609776555
C_Q3-2024.json,C,2024-10-15,21d,lasso,train,0.0511298428937103,0.023575751609776555
JNJ_Q3-2024.json,JNJ,2024-10-15,21d,lasso,train,-0.0945181429979457,0.023575751609776555
AMD_Q3-2024.json,AMD,2024-10-29,21d,lasso,train,-0.1157121115823049,0.023575751609776555
INTC_Q3-2024.json,INTC,2024-10-31,21d,lasso,train,-0.089027230554659,0.023575751609776555
PLTR_Q3-2024.json,PLTR,2024-11-04,21d,lasso,train,0.3536821703476271,0.023575751609776555
NVDA_Q3-2025.json,NVDA,2024-11-20,21d,lasso,train,-0.0527501610012732,0.023575751609776555
AVGO_Q4-2024.json,AVGO,2024-12-12,21d,lasso,train,0.0407498698610222,0.023575751609776555
FDX_Q2-2025.json,FDX,2024-12-19,21d,lasso,train,-0.0373022657032927,0.023575751609776555
NKE_Q2-2025.json,NKE,2024-12-19,21d,lasso,train,-0.0722531653417734,0.023575751609776555
BLK_Q4-2024.json,BLK,2025-01-15,21d,lasso,train,-0.0514875107614202,0.023575751609776555
WFC_Q4-2024.json,WFC,2025-01-15,21d,lasso,train,0.0352945328763874,0.023575751609776555
GS_Q4-2024.json,GS,2025-01-15,21d,lasso,train,0.0630251229516747,0.023575751609776555
JPM_Q4-2024.json,JPM,2025-01-15,21d,lasso,train,0.0674442425233017,0.023575751609776555
C_Q4-2024.json,C,2025-01-15,21d,lasso,train,0.0518653925799801,0.023575751609776555
FAST_Q4-2024.json,FAST,2025-01-17,21d,lasso,train,-0.0189441126691345,0.023575751609776555
JNJ_Q4-2024.json,JNJ,2025-01-22,21d,lasso,train,0.1461160843069002,0.023575751609776555
INTC_Q4-2024.json,INTC,2025-01-30,21d,lasso,train,0.1392611794306267,0.023575751609776555
PLTR_Q4-2024.json,PLTR,2025-02-03,21d,lasso,train,-0.1767728535488767,0.023575751609776555
AMD_Q4-2024.json,AMD,2025-02-04,21d,lasso,train,-0.057617683721853,0.023575751609776555
NVDA_Q4-2025.json,NVDA,2025-02-26,21d,lasso,train,-0.0397624297632371,0.023575751609776555
AVGO_Q1-2025.json,AVGO,2025-03-06,21d,lasso,train,-0.0853999327040931,0.023575751609776555
NKE_Q3-2025.json,NKE,2025-03-20,21d,lasso,train,-0.0950149128691714,0.023575751609776555
FDX_Q3-2025.json,FDX,2025-03-20,21d,lasso,train,-0.0380299399923161,0.023575751609776555
WFC_Q1-2025.json,WFC,2025-04-11,21d,lasso,train,0.1256012697726714,0.023575751609776555
JPM_Q1-2025.json,JPM,2025-04-11,21d,lasso,train,0.0418257946973792,0.023575751609776555
FAST_Q1-2025.json,FAST,2025-04-11,21d,lasso,train,-0.0942871297715716,0.023575751609776555
BLK_Q1-2025.json,BLK,2025-04-11,21d,lasso,train,-0.0032603296758635,0.023575751609776555
GS_Q1-2025.json,GS,2025-04-14,21d,lasso,train,0.1143588284405716,0.023575751609776555
JNJ_Q1-2025.json,JNJ,2025-04-15,21d,lasso,train,-0.1471517558437254,0.023575751609776555
C_Q1-2025.json,C,2025-04-15,21d,lasso,train,0.0986855439924063,0.023575751609776555
INTC_Q1-2025.json,INTC,2025-04-24,21d,lasso,train,-0.0486312160277824,0.023575751609776555
PLTR_Q1-2025.json,PLTR,2025-05-05,21d,lasso,train,0.0402146211784744,0.023575751609776555
AMD_Q1-2025.json,AMD,2025-05-06,21d,lasso,train,0.0900317858479982,0.023575751609776555
NVDA_Q1-2026.json,NVDA,2025-05-28,21d,lasso,train,0.0849357207254386,0.023575751609776555
AVGO_Q2-2025.json,AVGO,2025-06-05,21d,lasso,train,0.083397128325845,0.023575751609776555
FDX_Q4-2025.json,FDX,2025-06-24,21d,lasso,train,0.0461148656204248,0.023575751609776555
NKE_Q4-2025.json,NKE,2025-06-26,21d,lasso,train,0.0542183759159224,0.023575751609776555
FAST_Q2-2025.json,FAST,2025-07-14,21d,lasso,test,0.0589883369747672,0.023575751609776555
JPM_Q2-2025.json,JPM,2025-07-15,21d,lasso,test,-0.0040302818124555,0.023575751609776555
WFC_Q2-2025.json,WFC,2025-07-15,21d,lasso,test,-0.0336285890490759,0.023575751609776555
BLK_Q2-2025.json,BLK,2025-07-15,21d,lasso,test,0.0387892943116612,0.023575751609776555
C_Q2-2025.json,C,2025-07-15,21d,lasso,test,0.0341957609139227,0.023575751609776555
JNJ_Q2-2025.json,JNJ,2025-07-16,21d,lasso,test,0.0592932820604563,0.023575751609776555
GS_Q2-2025.json,GS,2025-07-16,21d,lasso,test,0.0107279012183518,0.023575751609776555
INTC_Q2-2025.json,INTC,2025-07-24,21d,lasso,test,0.1775613495215879,0.023575751609776555
PLTR_Q2-2025.json,PLTR,2025-08-04,21d,lasso,test,-0.1325429212673733,0.023575751609776555
AMD_Q2-2025.json,AMD,2025-08-05,21d,lasso,test,-0.0962943844925577,0.023575751609776555
NVDA_Q2-2026.json,NVDA,2025-08-27,21d,lasso,test,-0.0161995574747824,0.023575751609776555
AVGO_Q3-2025.json,AVGO,2025-09-04,21d,lasso,test,-0.0370210985493681,0.023575751609776555
FDX_Q1-2026.json,FDX,2025-09-18,21d,lasso,test,0.023327973096894,0.023575751609776555
NKE_Q1-2026.json,NKE,2025-09-30,21d,lasso,test,-0.1423614477077275,0.023575751609776555
FAST_Q3-2025.json,FAST,2025-10-13,21d,lasso,test,-0.068593015737866,0.023575751609776555
C_Q3-2025.json,C,2025-10-14,21d,lasso,test,0.0046069479372818,0.023575751609776555
WFC_Q3-2025.json,WFC,2025-10-14,21d,lasso,test,-0.0255340192718706,0.023575751609776555
BLK_Q3-2025.json,BLK,2025-10-14,21d,lasso,test,-0.1208730164596436,0.023575751609776555
JNJ_Q3-2025.json,JNJ,2025-10-14,21d,lasso,test,0.011013973137963,0.023575751609776555
JPM_Q3-2025.json,JPM,2025-10-14,21d,lasso,test,0.0020699291763994,0.023575751609776555
GS_Q3-2025.json,GS,2025-10-15,21d,lasso,test,0.0262034402463773,0.023575751609776555
INTC_Q3-2025.json,INTC,2025-10-23,21d,lasso,test,-0.0524666212409659,0.023575751609776555
PLTR_Q3-2025.json,PLTR,2025-11-03,21d,lasso,test,-0.0807626096814999,0.023575751609776555
AMD_Q3-2025.json,AMD,2025-11-04,21d,lasso,test,-0.1616198632559554,0.023575751609776555
NVDA_Q3-2026.json,NVDA,2025-11-19,21d,lasso,test,-0.035659778329357,0.023575751609776555
AVGO_Q4-2025.json,AVGO,2025-12-11,21d,lasso,test,-0.0694770182565992,0.023575751609776555
FDX_Q2-2026.json,FDX,2025-12-18,21d,lasso,test,0.0604960422176905,0.023575751609776555
NKE_Q2-2026.json,NKE,2025-12-18,21d,lasso,test,0.1026444224993272,0.023575751609776555
C_Q4-2025.json,C,2026-01-13,21d,lasso,test,0.0038234255697615,0.023575751609776555
JPM_Q4-2025.json,JPM,2026-01-13,21d,lasso,test,-0.0048083542904761,0.023575751609776555
GS_Q4-2025.json,GS,2026-01-15,21d,lasso,test,-0.0216228125344984,0.023575751609776555
BLK_Q4-2025.json,BLK,2026-01-15,21d,lasso,test,-0.0531988472327882,0.023575751609776555
WFC_Q4-2025.json,WFC,2026-01-15,21d,lasso,test,0.0147254250141881,0.023575751609776555
JNJ_Q4-2025.json,JNJ,2026-01-21,21d,lasso,test,0.1347421497643466,0.023575751609776555
INTC_Q4-2025.json,INTC,2026-01-22,21d,lasso,test,0.026024755898144,0.023575751609776555
PLTR_Q4-2025.json,PLTR,2026-02-02,21d,lasso,test,-0.0210785963585551,0.023575751609776555
AMD_Q4-2025.json,AMD,2026-02-03,21d,lasso,test,-0.0186375837612323,0.023575751609776555
NVDA_Q4-2026.json,NVDA,2026-02-25,21d,lasso,test,-0.0163152748853815,0.023575751609776555
AVGO_Q1-2026.json,AVGO,2026-03-04,21d,lasso,test,-0.0229238334138519,0.023575751609776555
FDX_Q3-2026.json,FDX,2026-03-19,21d,lasso,test,0.0140075942020596,0.023575751609776555
JPM_Q4-2023.json,JPM,2024-01-12,21d,elasticnet,train,-0.0019159658239995,0.023575751609776555
BLK_Q4-2023.json,BLK,2024-01-12,21d,elasticnet,train,-0.0573323951005848,0.023575751609776555
GS_Q4-2023.json,GS,2024-01-16,21d,elasticnet,train,-0.0410809369868645,0.023575751609776555
WFC_Q4-2023.json,WFC,2024-01-17,21d,elasticnet,train,0.0773258980028672,0.023575751609776555
C_Q4-2023.json,C,2024-01-17,21d,elasticnet,train,0.0351067739212169,0.023575751609776555
FAST_Q4-2023.json,FAST,2024-01-18,21d,elasticnet,train,-0.0132961807041611,0.023575751609776555
JNJ_Q4-2023.json,JNJ,2024-01-23,21d,elasticnet,train,-0.0204243926899161,0.023575751609776555
INTC_Q4-2023.json,INTC,2024-01-25,21d,elasticnet,train,-0.0582557646802575,0.023575751609776555
AMD_Q4-2023.json,AMD,2024-01-30,21d,elasticnet,train,0.1463552348849963,0.023575751609776555
PLTR_Q4-2023.json,PLTR,2024-02-05,21d,elasticnet,train,0.1677088719855031,0.023575751609776555
NVDA_Q4-2024.json,NVDA,2024-02-21,21d,elasticnet,train,0.1704030874230639,0.023575751609776555
AVGO_Q1-2024.json,AVGO,2024-03-07,21d,elasticnet,train,0.0057137943330898,0.023575751609776555
FDX_Q3-2024.json,FDX,2024-03-21,21d,elasticnet,train,-0.0143572077915695,0.023575751609776555
NKE_Q3-2024.json,NKE,2024-03-21,21d,elasticnet,train,0.0315583831092672,0.023575751609776555
FAST_Q1-2024.json,FAST,2024-04-11,21d,elasticnet,train,-0.0579978747687516,0.023575751609776555
WFC_Q1-2024.json,WFC,2024-04-12,21d,elasticnet,train,0.0552394269950347,0.023575751609776555
BLK_Q1-2024.json,BLK,2024-04-12,21d,elasticnet,train,0.0150187656991318,0.023575751609776555
C_Q1-2024.json,C,2024-04-12,21d,elasticnet,train,0.0579607370267347,0.023575751609776555
JPM_Q1-2024.json,JPM,2024-04-12,21d,elasticnet,train,0.0644424253368922,0.023575751609776555
GS_Q1-2024.json,GS,2024-04-15,21d,elasticnet,train,0.1223125644124958,0.023575751609776555
JNJ_Q1-2024.json,JNJ,2024-04-16,21d,elasticnet,train,0.0094721864114089,0.023575751609776555
INTC_Q1-2024.json,INTC,2024-04-25,21d,elasticnet,train,-0.0641638095515451,0.023575751609776555
AMD_Q1-2024.json,AMD,2024-04-30,21d,elasticnet,train,0.1028564942376073,0.023575751609776555
PLTR_Q1-2024.json,PLTR,2024-05-06,21d,elasticnet,train,0.0778038224541814,0.023575751609776555
NVDA_Q1-2025.json,NVDA,2024-05-22,21d,elasticnet,train,0.1756320792072234,0.023575751609776555
AVGO_Q2-2024.json,AVGO,2024-06-12,21d,elasticnet,train,-0.0326478054392547,0.023575751609776555
FDX_Q4-2024.json,FDX,2024-06-25,21d,elasticnet,train,0.0152976461612441,0.023575751609776555
NKE_Q4-2024.json,NKE,2024-06-27,21d,elasticnet,train,-0.0098520630656145,0.023575751609776555
JPM_Q2-2024.json,JPM,2024-07-12,21d,elasticnet,train,0.0246637248091423,0.023575751609776555
WFC_Q2-2024.json,WFC,2024-07-12,21d,elasticnet,train,-0.042479813171241,0.023575751609776555
C_Q2-2024.json,C,2024-07-12,21d,elasticnet,train,-0.0640088569467701,0.023575751609776555
FAST_Q2-2024.json,FAST,2024-07-12,21d,elasticnet,train,0.0188900008789807,0.023575751609776555
BLK_Q2-2024.json,BLK,2024-07-15,21d,elasticnet,train,0.053463389871837,0.023575751609776555
GS_Q2-2024.json,GS,2024-07-15,21d,elasticnet,train,0.028784271562555,0.023575751609776555
JNJ_Q2-2024.json,JNJ,2024-07-17,21d,elasticnet,train,0.0225579701147842,0.023575751609776555
AMD_Q2-2024.json,AMD,2024-07-30,21d,elasticnet,train,-0.0066982328306557,0.023575751609776555
INTC_Q2-2024.json,INTC,2024-08-01,21d,elasticnet,train,-0.0943015312050148,0.023575751609776555
PLTR_Q2-2024.json,PLTR,2024-08-05,21d,elasticnet,train,0.0816707237351406,0.023575751609776555
NVDA_Q2-2025.json,NVDA,2024-08-28,21d,elasticnet,train,0.0020781487905403,0.023575751609776555
AVGO_Q3-2024.json,AVGO,2024-09-05,21d,elasticnet,train,0.2281555563120423,0.023575751609776555
FDX_Q1-2025.json,FDX,2024-09-19,21d,elasticnet,train,0.0285815999972389,0.023575751609776555
NKE_Q1-2025.json,NKE,2024-10-01,21d,elasticnet,train,-0.0714543437746312,0.023575751609776555
BLK_Q3-2024.json,BLK,2024-10-11,21d,elasticnet,train,0.0234735218186685,0.023575751609776555
WFC_Q3-2024.json,WFC,2024-10-11,21d,elasticnet,train,0.1531541242504117,0.023575751609776555
JPM_Q3-2024.json,JPM,2024-10-11,21d,elasticnet,train,0.0601035430955667,0.023575751609776555
